announce_year,announce_date,target_name,acquirer_name,actual_outcome_label,p_completed,p_terminated,p_withdrawn,untuned_p_completed,untuned_p_terminated,untuned_p_withdrawn,prior_completed,prior_terminated,prior_withdrawn,train_n,train_completed,train_terminated,train_withdrawn,tuned_categorical_alpha,tuned_prior_strength,tuned_variance_shrinkage,tuned_likelihood_weight,tuned_prior_blend,decision_prior_power,untuned_decision_prior_power
2023,4/3/2023,Teck Resources Ltd,Glencore PLC,withdrawn,0.8227142093581162,0.12482910468747864,0.05245668595440531,0.6424684333349652,0.20525142007270014,0.15228014659233455,0.8279203539823009,0.13499446902654866,0.037085176991150444,1807,1496,244,67,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2023,4/10/2023,Ahli Bank SAOG,Bank Dhofar SAOG,withdrawn,0.6505138937812853,0.11236073263337543,0.2371253735853394,0.14755866815061497,0.09708322243579823,0.7553581094135868,0.8279203539823009,0.13499446902654866,0.037085176991150444,1807,1496,244,67,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2023,4/12/2023,Triton International Ltd/Bermuda,Brookfield Infrastructure Corp,completed,0.842607600667455,0.12250042359376385,0.03489197573878128,0.7382779938344689,0.19743558306558104,0.06428642309995007,0.8279203539823009,0.13499446902654866,0.037085176991150444,1807,1496,244,67,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2023,4/26/2023,Majorel Group Luxembourg SA,Teleperformance,completed,0.6514362143231914,0.10960530837123943,0.23895847730556918,0.050900507088406724,0.04829826464551322,0.90080122826608,0.8279203539823009,0.13499446902654866,0.037085176991150444,1807,1496,244,67,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2023,5/14/2023,Magellan Midstream Partners LP,ONEOK Inc,completed,0.8190914383803848,0.12011303094101933,0.06079553067859601,0.5823250053472493,0.1654384508044953,0.2522365438482555,0.8279203539823009,0.13499446902654866,0.037085176991150444,1807,1496,244,67,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2023,5/18/2023,Cincinnati Bancorp Inc,LCNB Corp,completed,0.86420485539601,0.10597616285121846,0.029818981752771638,0.9806014624803613,0.01642070183331846,0.0029778356863202197,0.8279203539823009,0.13499446902654866,0.037085176991150444,1807,1496,244,67,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2023,5/29/2023,Mondo TV Studios SA,Squirrel Media SA,completed,0.8239467246482958,0.10448260336427403,0.07157067198743026,0.7586148281516686,0.03678660984454065,0.20459856200379065,0.8279203539823009,0.13499446902654866,0.037085176991150444,1807,1496,244,67,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2023,5/30/2023,Arlington Asset Investment Corp,Ellington Financial Inc,completed,0.850785792924659,0.11362749285030964,0.0355867142250315,0.8402744695902223,0.11141392319639731,0.04831160721338027,0.8279203539823009,0.13499446902654866,0.037085176991150444,1807,1496,244,67,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2023,6/1/2023,Stratasys Ltd,3D Systems Corp,withdrawn,0.8202276623020144,0.12108662913030038,0.05868570856768532,0.9436140501380587,0.05624759360801123,0.00013835625393006048,0.8279203539823009,0.13499446902654866,0.037085176991150444,1807,1496,244,67,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2023,6/5/2023,Pasithea Therapeutics Corp,Lucy Scientific Discovery Inc,withdrawn,0.8524202815809151,0.11081501380147694,0.03676470461760804,0.9552231849531719,0.03183745751237162,0.012939357534456507,0.8279203539823009,0.13499446902654866,0.037085176991150444,1807,1496,244,67,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2023,6/30/2023,Kinross Gold Corp,Endeavour Mining PLC,withdrawn,0.847612755722727,0.12293144579836873,0.029455798478904414,0.7961560181632094,0.19038349919858177,0.013460482638208959,0.8279203539823009,0.13499446902654866,0.037085176991150444,1807,1496,244,67,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2023,7/3/2023,Musgrave Minerals Ltd,Ramelius Resources Ltd,completed,0.7210030370223178,0.1661225570576652,0.1128744059200171,0.5572158078548496,0.27005088758679574,0.1727333045583547,0.8279203539823009,0.13499446902654866,0.037085176991150444,1807,1496,244,67,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2023,7/3/2023,Royal Bafokeng Platinum Ltd,Impala Platinum Holdings Ltd,completed,0.6887991616291167,0.16411214636070776,0.14708869201017566,0.12441412261945232,0.3027069462455532,0.5728789311349944,0.8279203539823009,0.13499446902654866,0.037085176991150444,1807,1496,244,67,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2023,7/5/2023,American Equity Investment Life Holding Co,Brookfield Wealth Solutions Lt,completed,0.8478322184820379,0.11950051911133838,0.03266726240662375,0.9328595295569571,0.05882020254946131,0.008320267893581604,0.8279203539823009,0.13499446902654866,0.037085176991150444,1807,1496,244,67,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2023,7/11/2023,TransAlta Renewables Inc,TransAlta Corp,completed,0.861088088967819,0.11064521676691418,0.02826669426526696,0.8961436500241362,0.09931619877921324,0.004540151196650621,0.8279203539823009,0.13499446902654866,0.037085176991150444,1807,1496,244,67,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2023,7/20/2023,Sinqia SA,EVERTEC Inc,completed,0.7426372653296316,0.11379039210478178,0.14357234256558674,0.2670473068852351,0.08684674712894881,0.6461059459858162,0.8279203539823009,0.13499446902654866,0.037085176991150444,1807,1496,244,67,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2023,7/26/2023,Pacific Current Group Ltd,Regal Partners Ltd,withdrawn,0.7118838529305257,0.16439059687400465,0.12372555019546984,0.5324551106900981,0.2733165613828896,0.19422832792701228,0.8279203539823009,0.13499446902654866,0.037085176991150444,1807,1496,244,67,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2023,8/1/2023,Symbio Holdings Ltd,Superloop Ltd,withdrawn,0.6979505439204543,0.174955448478403,0.1270940076011428,0.16654355279524366,0.3932281404851608,0.44022830671959545,0.8279203539823009,0.13499446902654866,0.037085176991150444,1807,1496,244,67,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2023,8/7/2023,OreCorp Ltd,Silvercorp Metals Inc,terminated,0.8273041850293641,0.13827603302266328,0.03441978194797268,0.8693520037638367,0.11791525260498499,0.012732743631178276,0.8279203539823009,0.13499446902654866,0.037085176991150444,1807,1496,244,67,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2023,8/8/2023,Western Asset Mortgage Capital Corp,TPG Mortgage Investment Trust,completed,0.8524696132154473,0.11300007764838124,0.03453030913617157,0.875128700324413,0.10347319894429259,0.02139810073129423,0.8279203539823009,0.13499446902654866,0.037085176991150444,1807,1496,244,67,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2023,8/13/2023,United States Steel Corp,Cleveland-Cliffs Inc,withdrawn,0.8281957162042086,0.11879218395761554,0.05301209983817599,0.7270208248870764,0.15171109091384086,0.12126808419908262,0.8279203539823009,0.13499446902654866,0.037085176991150444,1807,1496,244,67,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2023,8/16/2023,Holly Energy Partners LP,HF Sinclair Corp,completed,0.8360164318379968,0.11742515596190314,0.04655841220010014,0.7139985403831999,0.1463228785713502,0.13967858104544997,0.8279203539823009,0.13499446902654866,0.037085176991150444,1807,1496,244,67,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2023,8/30/2023,Coastal Bank & Trust,PB Financial Corp,completed,0.8611897442524564,0.10702427450517853,0.03178598124236514,0.9745441880972562,0.019762685171728626,0.005693126731015215,0.8279203539823009,0.13499446902654866,0.037085176991150444,1807,1496,244,67,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2023,9/7/2023,CWC Energy Services Corp,Precision Drilling Corp,completed,0.8575243330631834,0.1141051937048746,0.028370473231942087,0.8783728043644875,0.11768687819952477,0.003940317435987858,0.8279203539823009,0.13499446902654866,0.037085176991150444,1807,1496,244,67,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2023,9/11/2023,Hostess Brands Inc,J M Smucker Co/The,completed,0.8329427161965729,0.11801728547156817,0.04903999833185903,0.6785227964119193,0.15273407101115816,0.16874313257692267,0.8279203539823009,0.13499446902654866,0.037085176991150444,1807,1496,244,67,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2023,9/12/2023,Cirrus Networks Holdings Ltd,Atturra ltd,completed,0.7491644088234682,0.17002730234995422,0.08080828882657767,0.26235322486814433,0.3944019256572952,0.3432448494745605,0.8279203539823009,0.13499446902654866,0.037085176991150444,1807,1496,244,67,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2023,9/18/2023,Green Plains Partners LP,Green Plains Inc,completed,0.8488129042794281,0.11424753003792185,0.03693956568265018,0.8227190710244678,0.11725331000115911,0.06002761897437304,0.8279203539823009,0.13499446902654866,0.037085176991150444,1807,1496,244,67,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2023,9/22/2023,Diverger Ltd,Count Ltd,completed,0.70764961150729,0.17820180362519983,0.11414858486751024,0.17484498079540736,0.4040003993745786,0.4211546198300142,0.8279203539823009,0.13499446902654866,0.037085176991150444,1807,1496,244,67,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2023,9/27/2023,DDH1 Ltd,Perenti Ltd,completed,0.7345672743903056,0.1693459428935254,0.0960867827161692,0.2799797096680438,0.40381731631253887,0.3162029740194173,0.8279203539823009,0.13499446902654866,0.037085176991150444,1807,1496,244,67,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2023,10/25/2023,PGS ASA,TGS ASA,completed,0.6438683675402751,0.13092425985618542,0.22520737260353957,0.04175468983971685,0.1534833625661817,0.8047619475941014,0.8279203539823009,0.13499446902654866,0.037085176991150444,1807,1496,244,67,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2023,10/26/2023,SpareBank 1 Sorost-Norge,SpareBank 1 Sor-Norge ASA,completed,0.658540665158368,0.13265426386774243,0.20880507097388976,0.25496346508592177,0.18610642044254697,0.5589301144715313,0.8279203539823009,0.13499446902654866,0.037085176991150444,1807,1496,244,67,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2023,10/30/2023,Diverger Ltd,COG Financial Services Ltd,withdrawn,0.7148552337932109,0.18162960746517198,0.10351515874161714,0.17949113960743587,0.4413070785837728,0.3792017818087913,0.8279203539823009,0.13499446902654866,0.037085176991150444,1807,1496,244,67,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2023,11/1/2023,Symbio Holdings Ltd,Aussie Broadband Ltd,completed,0.7381353659700141,0.16961973117143936,0.09224490285854668,0.2559328994829901,0.38819142210725643,0.3558756784097534,0.8279203539823009,0.13499446902654866,0.037085176991150444,1807,1496,244,67,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2023,11/6/2023,Hammerhead Energy Inc,Veren Inc,completed,0.8590718356917351,0.11238660130029995,0.028541563007965124,0.9630835497717076,0.03570991531878644,0.0012065349095060649,0.8279203539823009,0.13499446902654866,0.037085176991150444,1807,1496,244,67,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2023,11/6/2023,Playmaker Capital Inc,Better Collective A/S,completed,0.8534688131047091,0.11713309764894538,0.029398089246345658,0.8016093676982702,0.16879037018991222,0.02960026211181767,0.8279203539823009,0.13499446902654866,0.037085176991150444,1807,1496,244,67,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2023,11/16/2023,City Pub Group PLC/The,Young & Co's Brewery PLC,completed,0.759834256621823,0.11826119223154666,0.12190455114663037,0.7466790038549389,0.07171976235247628,0.18160123379258478,0.8279203539823009,0.13499446902654866,0.037085176991150444,1807,1496,244,67,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2023,11/21/2023,Adevinta ASA,"Permira Holdings LLP (Fund: Permira Growth Opportunities II LP),Blackstone Inc (Fund: Blackstone Capital Partners IX LP),TCMI Inc (Fund: TCV Velocity Fund I LP),General Atlantic LP (Fund: General Atlantic Investment Partners 2022 LP)",completed,0.6782395815288437,0.16152483632558265,0.16023558214557374,0.3405012427851025,0.28921546893739714,0.37028328827750046,0.8279203539823009,0.13499446902654866,0.037085176991150444,1807,1496,244,67,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2023,11/22/2023,Millennium Services Group Ltd,SoftBank Group Corp,completed,0.7560895007571625,0.13051140310871515,0.11339909613412248,0.20082678931014042,0.20530386202310974,0.5938693486667499,0.8279203539823009,0.13499446902654866,0.037085176991150444,1807,1496,244,67,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2023,11/24/2023,Vista Outdoor Inc,Colt CZ Group SE,withdrawn,0.6763760583667219,0.14060478687679664,0.1830191547564816,0.13698549228600573,0.23289915043193707,0.6301153572820571,0.8279203539823009,0.13499446902654866,0.037085176991150444,1807,1496,244,67,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2023,11/29/2023,Humana Inc,Cigna Group/The,withdrawn,0.8524202815809151,0.11081501380147694,0.03676470461760804,0.9552231849531719,0.03183745751237162,0.012939357534456507,0.8279203539823009,0.13499446902654866,0.037085176991150444,1807,1496,244,67,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2023,11/29/2023,Eagle Financial Bancorp Inc,LCNB Corp,completed,0.8643907643236199,0.10589479798350379,0.029714437692876298,0.9806203220578865,0.01643881923107174,0.002940858711041656,0.8279203539823009,0.13499446902654866,0.037085176991150444,1807,1496,244,67,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2023,12/12/2023,Wyndham Hotels & Resorts Inc,Choice Hotels International Inc,terminated,0.8278897231905361,0.11885413305319915,0.05325614375626479,0.7040369015903016,0.15424222231808454,0.1417208760916138,0.8279203539823009,0.13499446902654866,0.037085176991150444,1807,1496,244,67,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2023,12/18/2023,PGT Innovations Inc,Masonite International Corp,terminated,0.8376554896384618,0.11708082338085277,0.04526368698068558,0.7410716133718596,0.1415770888013838,0.1173512978267567,0.8279203539823009,0.13499446902654866,0.037085176991150444,1807,1496,244,67,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2023,12/27/2023,OreCorp Ltd,Silvercorp Metals Inc,terminated,0.826750915250414,0.13860588747167465,0.034643197277911514,0.8682935317592823,0.11868371385842463,0.013022754382293151,0.8279203539823009,0.13499446902654866,0.037085176991150444,1807,1496,244,67,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2024,1/5/2024,Dixie Gold Inc,Omnia Metals Group Ltd,terminated,0.8304173258087442,0.12374966462939443,0.045833009561861426,0.8650236205676953,0.0892413606224747,0.04573501880982992,0.8240344271113502,0.13344271113501882,0.042522861753630986,1858,1531,248,79,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2024,1/15/2024,Totens Sparebank,Sparebank 1 Oestlandet,completed,0.6825438965117736,0.12942297855538262,0.18803312493284371,0.34192039684779274,0.13701103925648528,0.5210685638957219,0.8240344271113502,0.13344271113501882,0.042522861753630986,1858,1531,248,79,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2024,1/15/2024,ANSYS Inc,Synopsys Inc,completed,0.7970281920517728,0.11874358896431708,0.08422821898391009,0.6005671060365618,0.1618541713827115,0.23757872258072663,0.8240344271113502,0.13344271113501882,0.042522861753630986,1858,1531,248,79,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2024,1/23/2024,Inhibrx Inc,Sanofi,completed,0.7967587838432562,0.1071866458994307,0.0960545702573132,0.8343039034084576,0.0305129464683972,0.13518315012314513,0.8240344271113502,0.13344271113501882,0.042522861753630986,1858,1531,248,79,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2024,1/24/2024,Grupo Security SA,BICECORP SA,completed,0.6256985608378539,0.1199723038663564,0.2543291352957897,0.007514781893870563,0.07120038988362062,0.9212848282225088,0.8240344271113502,0.13344271113501882,0.042522861753630986,1858,1531,248,79,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2024,1/29/2024,McGrath RentCorp,WillScot Holdings Corp,terminated,0.8465270322364699,0.11005380446022336,0.04341916330330672,0.7965837469473435,0.09594376438700543,0.10747248866565114,0.8240344271113502,0.13344271113501882,0.042522861753630986,1858,1531,248,79,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2024,2/3/2024,MP Materials Corp,Lynas Rare Earths Ltd,withdrawn,0.7859533570955008,0.1256057933229339,0.08844084958156533,0.7861571288030096,0.09199404042277193,0.12184883077421853,0.8240344271113502,0.13344271113501882,0.042522861753630986,1858,1531,248,79,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2024,2/19/2024,Boral Ltd,SGH Ltd,completed,0.6602868751792722,0.14360739711929935,0.19610572770142845,0.07085418775690737,0.1900168452565528,0.7391289669865398,0.8240344271113502,0.13344271113501882,0.042522861753630986,1858,1531,248,79,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2024,2/21/2024,Enerplus Corp,Chord Energy Corp,completed,0.8389140292024627,0.1159169068860986,0.04516906391143864,0.7796443726812994,0.13155266878971658,0.08880295852898401,0.8240344271113502,0.13344271113501882,0.042522861753630986,1858,1531,248,79,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2024,2/28/2024,Direct Line Insurance Group PLC,Ageas SA/NV,withdrawn,0.6281526749253109,0.10405626474875962,0.2677910603259295,0.08045566340480445,0.03459568523281863,0.884948651362377,0.8240344271113502,0.13344271113501882,0.042522861753630986,1858,1531,248,79,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2024,2/29/2024,Sterling Check Corp,First Advantage Corp,completed,0.8550941923298189,0.10641609887650663,0.038489708793674526,0.9680504198942953,0.020738645288028344,0.011210934817676309,0.8240344271113502,0.13344271113501882,0.042522861753630986,1858,1531,248,79,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2024,3/7/2024,Superior Drilling Products Inc,Drilling Tools International Corp,completed,0.8571578494363916,0.10695862185048692,0.035883528713121456,0.8855006718600134,0.07124048865507168,0.043258839484915004,0.8240344271113502,0.13344271113501882,0.042522861753630986,1858,1531,248,79,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2024,3/11/2024,TASK Group Holdings Ltd,PAR Technology Corp,completed,0.810249696195821,0.12756969163134632,0.062180612172832654,0.6802257399105747,0.20669867803866193,0.11307558205076354,0.8240344271113502,0.13344271113501882,0.042522861753630986,1858,1531,248,79,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2024,3/28/2024,Integrated Financial Holdings,Capital Bancorp Inc,completed,0.8525398414094344,0.10832654215566255,0.03913361643490308,0.959868743194999,0.026591839876362988,0.01353941692863792,0.8240344271113502,0.13344271113501882,0.042522861753630986,1858,1531,248,79,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2024,4/2/2024,Appili Therapeutics Inc,Aditxt Inc,terminated,0.8577363531549331,0.10746085312292944,0.03480279372213738,0.9673203181867703,0.02571979837859859,0.0069598834346311,0.8240344271113502,0.13344271113501882,0.042522861753630986,1858,1531,248,79,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2024,4/5/2024,Marel HF,JBT Marel Corp,completed,0.6696980668136333,0.12805904442173494,0.20224288876463173,0.08677114584773879,0.1287000610523545,0.7845287930999068,0.8240344271113502,0.13344271113501882,0.042522861753630986,1858,1531,248,79,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2024,4/8/2024,Karora Resources Inc,Westgold Resources Ltd,completed,0.7924192314075158,0.13733035511114866,0.07025041348133557,0.5073902567537579,0.252439569069329,0.24017017417691316,0.8240344271113502,0.13344271113501882,0.042522861753630986,1858,1531,248,79,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2024,4/15/2024,Katek SE,Kontron AG,completed,0.809734683150358,0.13437966922322603,0.055885647626416,0.34990093103078546,0.22044216862247396,0.4296569003467405,0.8240344271113502,0.13344271113501882,0.042522861753630986,1858,1531,248,79,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2024,4/22/2024,Matterport Inc,CoStar Group Inc,completed,0.8422968795906881,0.11063957450168413,0.04706354590762775,0.9399909972690488,0.034033839500417454,0.025975163230533754,0.8240344271113502,0.13344271113501882,0.042522861753630986,1858,1531,248,79,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2024,4/22/2024,Tyman PLC,Quanex Building Products Corp,completed,0.8081025962550631,0.1128573582886898,0.0790400454562471,0.8652668942641623,0.04468817640048171,0.090044929335356,0.8240344271113502,0.13344271113501882,0.042522861753630986,1858,1531,248,79,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2024,5/13/2024,Mission Group PLC/The,Brave Bison Group PLC,withdrawn,0.7243892295568652,0.11282115740928673,0.16278961303384804,0.5920958296033841,0.05788134880790799,0.3500228215887078,0.8240344271113502,0.13344271113501882,0.042522861753630986,1858,1531,248,79,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2024,5/16/2024,AES Brasil Energia SA,Auren Energia SA,completed,0.6296008461305163,0.10071792855402523,0.26968122531545846,0.016560180338454814,0.006917816888105172,0.97652200277344,0.8240344271113502,0.13344271113501882,0.042522861753630986,1858,1531,248,79,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2024,5/16/2024,SilverBow Resources Inc,Crescent Energy Co,completed,0.8491225719260242,0.10941181476850234,0.041465613305473464,0.8421988040633257,0.08494387176452464,0.07285732417214974,0.8240344271113502,0.13344271113501882,0.042522861753630986,1858,1531,248,79,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2024,5/17/2024,PLA Administradora Industrial S de RL de CV,Prologis Property Mexico SA de CV,completed,0.6767943039965196,0.10759568753593333,0.215610008467547,0.20792514055829625,0.05790578606095562,0.7341690733807482,0.8240344271113502,0.13344271113501882,0.042522861753630986,1858,1531,248,79,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2024,5/23/2024,Capital & Regional PLC,NewRiver REIT PLC,withdrawn,0.6806739082591033,0.11663787329254703,0.20268821844834958,0.10319224582257513,0.07472697927193345,0.8220807749054914,0.8240344271113502,0.13344271113501882,0.042522861753630986,1858,1531,248,79,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2024,6/10/2024,Diamond Offshore Drilling Inc,Noble Corp PLC,completed,0.8056551123815335,0.11925985578132996,0.07508503183713655,0.6178594150439015,0.14291442792333278,0.23922615703276567,0.8240344271113502,0.13344271113501882,0.042522861753630986,1858,1531,248,79,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2024,6/20/2024,Asia Standard Hotel Group Ltd,Asia Standard International Group Ltd,completed,0.8247920019356639,0.11189294119202739,0.06331505687230869,0.7754660587333579,0.05427528492381941,0.1702586563428226,0.8240344271113502,0.13344271113501882,0.042522861753630986,1858,1531,248,79,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2024,6/24/2024,Shanghai Henlius Biotech Inc,Shanghai Fosun Pharmaceutical Group Co Ltd,terminated,0.8133092449780004,0.1352743303708262,0.051416424651173354,0.7550873472003273,0.1321967295023941,0.11271592329727859,0.8240344271113502,0.13344271113501882,0.042522861753630986,1858,1531,248,79,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2024,6/28/2024,Infinera Corp,Nokia Oyj,completed,0.8282251218462584,0.10670246560831413,0.06507241254542748,0.5550417931471098,0.08491571719137882,0.3600424896615115,0.8240344271113502,0.13344271113501882,0.042522861753630986,1858,1531,248,79,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2024,7/12/2024,Apollo Senior Floating Rate Fund Inc,MidCap Financial Investment Co,completed,0.8502290867664242,0.10892695097600735,0.040843962257568506,0.9566115014207722,0.02786442823560605,0.015524070343621878,0.8240344271113502,0.13344271113501882,0.042522861753630986,1858,1531,248,79,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2024,7/12/2024,Apollo Tactical Income Fund Inc,MidCap Financial Investment Co,completed,0.8504333705067667,0.10887581012896282,0.04069081936427049,0.9569559378232738,0.02772724493015924,0.01531681724656704,0.8240344271113502,0.13344271113501882,0.042522861753630986,1858,1531,248,79,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2024,7/15/2024,Stelco Holdings Inc,Cleveland-Cliffs Inc,completed,0.8411873216196274,0.11527725766063782,0.04353542071973482,0.767808348138479,0.13340236567958103,0.09878928618193995,0.8240344271113502,0.13344271113501882,0.042522861753630986,1858,1531,248,79,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2024,7/16/2024,Unieuro SpA,"Fnac Darty SA,Ruby Equity Investment Sarl",completed,0.6900603436345063,0.13579157539506576,0.17414808097042794,0.09489599795376596,0.14097654468138604,0.7641274573648481,0.8240344271113502,0.13344271113501882,0.042522861753630986,1858,1531,248,79,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2024,7/29/2024,Filo Corp,"BHP Group Ltd,Lundin Mining Corp",completed,0.8204835438688967,0.12228163892764349,0.057234817203459895,0.8658781328858564,0.07674394395894465,0.05737792315519897,0.8240344271113502,0.13344271113501882,0.042522861753630986,1858,1531,248,79,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2024,8/13/2024,Nova Cannabis Inc,SNDL Inc,completed,0.8596701926605053,0.10652721040096776,0.033802596938526976,0.9090859577811253,0.06866130342960035,0.022252738789274314,0.8240344271113502,0.13344271113501882,0.042522861753630986,1858,1531,248,79,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2024,8/20/2024,Shin Kong Financial Holding Co Ltd,CTBC Financial Holding Co Ltd,withdrawn,0.7892975911727552,0.11378938341371754,0.09691302541352723,0.5968461134052017,0.061088010669077264,0.342065875925721,0.8240344271113502,0.13344271113501882,0.042522861753630986,1858,1531,248,79,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2024,8/20/2024,I3 Energy PLC,Gran Tierra Energy Inc,completed,0.7856580320287527,0.1166809169618506,0.09766105100939662,0.8042599853764452,0.06007787597420034,0.13566213864935453,0.8240344271113502,0.13344271113501882,0.042522861753630986,1858,1531,248,79,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2024,9/2/2024,Rightmove PLC,REA Group Ltd,withdrawn,0.638676273653093,0.1152700702512899,0.2460536560956172,0.03096084330532028,0.06779296013578177,0.9012461965588979,0.8240344271113502,0.13344271113501882,0.042522861753630986,1858,1531,248,79,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2024,9/10/2024,Centamin PLC,Anglogold Ashanti Plc,completed,0.6837563950552353,0.11741027630913163,0.19883332863563302,0.13680529359170535,0.09152227060252938,0.7716724358057653,0.8240344271113502,0.13344271113501882,0.042522861753630986,1858,1531,248,79,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2024,9/11/2024,Manawa Energy Ltd,Contact Energy Ltd,completed,0.6307715216288069,0.11910747469289668,0.25012100367829637,0.01071055655377176,0.059528469814026416,0.9297609736322019,0.8240344271113502,0.13344271113501882,0.042522861753630986,1858,1531,248,79,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2024,9/12/2024,Solution Dynamics Ltd,Being AI Ltd,withdrawn,0.6603287026403527,0.12427927844755954,0.21539201891208776,0.17870881791524265,0.1073306588983405,0.7139605231864169,0.8240344271113502,0.13344271113501882,0.042522861753630986,1858,1531,248,79,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2024,9/16/2024,Shelf Drilling North Sea Ltd,Shelf Drilling Ltd,completed,0.6563365964044645,0.12820666076793125,0.21545674282760427,0.046578512592836435,0.10709210392201997,0.8463293834851436,0.8240344271113502,0.13344271113501882,0.042522861753630986,1858,1531,248,79,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2024,9/24/2024,Capital & Regional PLC,NewRiver REIT PLC,completed,0.6694176639399635,0.11485596944870659,0.21572636661132993,0.11544836783822382,0.08593380691149213,0.798617825250284,0.8240344271113502,0.13344271113501882,0.042522861753630986,1858,1531,248,79,0.5,25.0,0.5,1.0,0.75,0.8,0.0
